INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"2015-048A","40895","PAYLOAD","EXPRESS AM-8","CIS","2015-09-14","TTMTR","","1436.10","0.01","35788","35785","","","0","LARGE","8433","2015","48","A","Y","EXPRESS AM-8","2015-048A","40895"
"1985-102G","40924","DEBRIS","COSMOS 1700 DEB","CIS","1985-10-25","TTMTR","","1436.31","11.56","35917","35664","","","0","","8433","1985","102","G","Y","COSMOS 1700 DEB","1985-102G","40924"
"2015-053A","40938","PAYLOAD","BD-20","PRC","2015-09-29","XSC","","1436.29","50.96","35990","35590","","","0","LARGE","8433","2015","53","A","Y","BD-20","2015-053A","40938"
"2015-054A","40940","PAYLOAD","SKY MUSTER","AUS","2015-09-30","FRGUI","","1436.06","0.01","35793","35779","","","0","LARGE","8432","2015","54","A","Y","SKY MUSTER","2015-054A","40940"
"2015-054B","40941","PAYLOAD","ARSAT 2","ARGN","2015-09-30","FRGUI","","1436.13","0.04","35795","35779","","","0","LARGE","8431","2015","54","B","Y","ARSAT 2","2015-054B","40941"
"2015-056A","40946","PAYLOAD","MORELOS 3","MEX","2015-10-02","AFETR","","1436.11","3.30","35788","35786","","","0","LARGE","8433","2015","56","A","Y","MORELOS 3","2015-056A","40946"
"2015-059A","40982","PAYLOAD","APSTAR 9","PRC","2015-10-16","XSC","","1436.07","0.03","35790","35782","","","0","LARGE","8432","2015","59","A","Y","APSTAR 9","2015-059A","40982"
"2015-060A","40984","PAYLOAD","TURKSAT 4B","TURK","2015-10-16","TTMTR","","1436.10","0.04","35797","35777","","","0","LARGE","8433","2015","60","A","Y","TURKSAT 4B","2015-060A","40984"
"2008-066D","40987","DEBRIS","FENGYUN 2E DEB","PRC","2008-12-23","XSC","","1436.48","7.88","36582","35006","","","0","","8419","2008","66","D","Y","FENGYUN 2E DEB","2008-066D","40987"
"2015-063A","41021","PAYLOAD","CHINASAT 2C","PRC","2015-11-03","XSC","","1436.06","0.03","35792","35780","","","0","LARGE","8433","2015","63","A","Y","CHINASAT 2C","2015-063A","41021"
"2015-065A","41028","PAYLOAD","GSAT 15","IND","2015-11-10","FRGUI","","1436.12","0.01","35804","35770","","","0","LARGE","8432","2015","65","A","Y","GSAT 15","2015-065A","41028"
"2015-065B","41029","PAYLOAD","BADR 7","AB","2015-11-10","FRGUI","","1436.08","0.03","35797","35775","","","0","LARGE","8432","2015","65","B","Y","BADR 7","2015-065B","41029"
"2015-067A","41034","PAYLOAD","LAOSAT 1","LAOS","2015-11-20","XSC","","1436.05","0.00","35797","35774","","","0","LARGE","8433","2015","67","A","Y","LAOSAT 1","2015-067A","41034"
"2015-068A","41036","PAYLOAD","TELSTAR 12V","CA","2015-11-24","TNSTA","","1436.11","0.02","35798","35776","","","0","LARGE","8433","2015","68","A","Y","TELSTAR 12V","2015-068A","41036"
"2015-073A","41103","PAYLOAD","CHINASAT 1C","PRC","2015-12-09","XSC","","1440.78","4.27","35880","35876","","","0","LARGE","8433","2015","73","A","Y","CHINASAT 1C","2015-073A","41103"
"2015-074A","41105","PAYLOAD","ELEKTRO-L 2","CIS","2015-12-11","TTMTR","","1436.09","3.87","35791","35782","","","0","LARGE","8433","2015","74","A","Y","ELEKTRO-L 2","2015-074A","41105"
"2015-075A","41121","PAYLOAD","COSMOS 2513","CIS","2015-12-13","TTMTR","","1436.11","0.07","35799","35774","","","0","LARGE","8433","2015","75","A","Y","COSMOS 2513","2015-075A","41121"
"2015-082A","41191","PAYLOAD","EXPRESS AMU1","CIS","2015-12-24","TTMTR","","1436.09","0.01","35799","35773","","","0","LARGE","8433","2015","82","A","Y","EXPRESS AMU1","2015-082A","41191"
"2015-083A","41194","PAYLOAD","GAOFEN 4","PRC","2015-12-28","XSC","","1436.05","0.08","35820","35752","","","0","LARGE","8433","2015","83","A","Y","GAOFEN 4","2015-083A","41194"
"2016-001A","41238","PAYLOAD","BELINTERSAT 1","BELA","2016-01-15","XSC","","1436.10","0.07","35793","35780","","","0","LARGE","8432","2016","1","A","Y","BELINTERSAT 1","2016-001A","41238"
"2016-003A","41241","PAYLOAD","IRNSS-1E","IND","2016-01-20","SRI","","1435.99","30.77","35858","35711","","","0","LARGE","8433","2016","3","A","Y","IRNSS-1E","2016-003A","41241"
"2016-004A","41308","PAYLOAD","INTELSAT 29E","ITSO","2016-01-27","FRGUI","","1431.04","3.69","35737","35638","","","0","LARGE","8432","2016","4","A","Y","INTELSAT 29E","2016-004A","41308"
"2016-005A","41310","PAYLOAD","EUTE 9B","EUTE","2016-01-29","TTMTR","","1436.12","0.06","35792","35782","","","0","LARGE","8432","2016","5","A","Y","EUTE 9B","2016-005A","41310"
"2016-013A","41380","PAYLOAD","SES 9","SES","2016-03-04","AFETR","","1436.13","0.02","35798","35777","","","0","LARGE","8433","2016","13","A","Y","SES 9","2016-013A","41380"
"2016-014A","41382","PAYLOAD","EUTE 65W","EUTE","2016-03-09","FRGUI","","1436.12","0.08","35797","35777","","","0","LARGE","8433","2016","14","A","Y","EUTE 65W","2016-014A","41382"
"2016-015A","41384","PAYLOAD","IRNSS 1F","IND","2016-03-10","SRI","","1436.18","2.75","35869","35707","","","0","","8432","2016","15","A","Y","IRNSS 1F","2016-015A","41384"
"2016-021A","41434","PAYLOAD","BEIDOU IGSO-6","PRC","2016-03-29","XSC","","1436.29","58.61","35983","35598","","","0","LARGE","8432","2016","21","A","Y","BEIDOU IGSO-6","2016-021A","41434"
"2016-027A","41469","PAYLOAD","IRNSS 1G","IND","2016-04-28","SRI","","1436.15","2.65","35817","35758","","","0","LARGE","8432","2016","27","A","Y","IRNSS 1G","2016-027A","41469"
"2016-028A","41471","PAYLOAD","JCSAT 2B","JPN","2016-05-06","AFETR","","1436.11","0.02","35792","35782","","","0","LARGE","8431","2016","28","A","Y","JCSAT 2B","2016-028A","41471"
"2016-031A","41552","PAYLOAD","THAICOM 8","THAI","2016-05-27","AFETR","","1436.11","0.07","35808","35766","","","0","LARGE","8433","2016","31","A","Y","THAICOM 8","2016-031A","41552"
"2016-035A","41581","PAYLOAD","INTELSAT 31","ITSO","2016-06-09","TTMTR","","1436.12","0.02","35793","35781","","","0","LARGE","8433","2016","35","A","Y","INTELSAT 31","2016-035A","41581"
"2016-036A","41584","PAYLOAD","USA 268","US","2016-06-11","AFETR","","1436.10","6.21","35984","35589","","","0","","8426","2016","36","A","Y","USA 268","2016-036A","41584"
"2016-037A","41586","PAYLOAD","BD-2-G7","PRC","2016-06-12","XSC","","1436.15","1.66","35826","35749","","","0","LARGE","8433","2016","37","A","Y","BD-2-G7","2016-037A","41586"
"2016-038A","41588","PAYLOAD","ABS 2A","ABS","2016-06-15","AFETR","","1436.16","0.03","35793","35782","","","0","LARGE","8433","2016","38","A","Y","ABS 2A","2016-038A","41588"
"2016-038B","41589","PAYLOAD","EUTE 117W B","EUTE","2016-06-15","AFETR","","1436.11","0.02","35788","35786","","","0","LARGE","8433","2016","38","B","Y","EUTE 117W B","2016-038B","41589"
"2016-039A","41591","PAYLOAD","BRISAT","INDO","2016-06-18","FRGUI","","1436.09","0.03","35796","35777","","","0","LARGE","8433","2016","39","A","Y","BRISAT","2016-039A","41591"
"2016-039B","41592","PAYLOAD","ECHOSTAR 18","US","2016-06-18","FRGUI","","1436.12","0.02","35794","35780","","","0","LARGE","8433","2016","39","B","Y","ECHOSTAR 18","2016-039B","41592"
"2016-041A","41622","PAYLOAD","MUOS 5","US","2016-06-24","AFETR","","1436.09","4.79","36609","34964","","","0","LARGE","8432","2016","41","A","Y","MUOS 5","2016-041A","41622"
"2016-047A","41724","PAYLOAD","USA 269","US","2016-07-28","AFETR","","1436.09","2.46","35796","35777","","","0","","8397","2016","47","A","Y","USA 269","2016-047A","41724"
"2016-048A","41725","PAYLOAD","TIANTONG-1 1","PRC","2016-08-05","XSC","","1436.07","2.30","35805","35767","","","0","LARGE","8433","2016","48","A","Y","TIANTONG-1 1","2016-048A","41725"
"2016-050A","41729","PAYLOAD","JCSAT 16","JPN","2016-08-14","AFETR","","1432.29","0.14","35713","35711","","","0","LARGE","8433","2016","50","A","Y","JCSAT 16","2016-050A","41729"
"2016-052A","41744","PAYLOAD","USA 270","US","2016-08-19","AFETR","","1431.67","1.05","35701","35699","","","0","","8384","2016","52","A","Y","USA 270","2016-052A","41744"
"2016-052B","41745","PAYLOAD","USA 271","US","2016-08-19","AFETR","","1442.34","1.06","35920","35898","","","0","","8397","2016","52","B","Y","USA 271","2016-052B","41745"
"2016-053A","41747","PAYLOAD","INTELSAT 36","ITSO","2016-08-24","FRGUI","","1436.08","0.01","35793","35780","","","0","LARGE","8433","2016","53","A","Y","INTELSAT 36","2016-053A","41747"
"2016-053B","41748","PAYLOAD","INTELSAT 33E","ITSO","2016-08-24","FRGUI","","1436.08","0.01","35796","35777","","","0","LARGE","8433","2016","53","B","Y","INTELSAT 33E","2016-053B","41748"
"2016-054A","41752","PAYLOAD","INSAT 3DR","IND","2016-09-08","SRI","","1436.10","0.08","35830","35743","","","0","LARGE","8432","2016","54","A","Y","INSAT 3DR","2016-054A","41752"
"2016-060A","41793","PAYLOAD","GSAT 18","IND","2016-10-05","FRGUI","","1436.10","0.06","35795","35778","","","0","","8433","2016","60","A","Y","GSAT 18","2016-060A","41793"
"2016-060B","41794","PAYLOAD","SKY MUSTER 2","AUS","2016-10-05","FRGUI","","1436.10","0.02","35794","35779","","","0","LARGE","8431","2016","60","B","Y","SKY MUSTER 2","2016-060B","41794"
"2016-064A","41836","PAYLOAD","HIMAWARI 9","JPN","2016-11-02","TNSTA","","1436.12","0.05","35791","35783","","","0","LARGE","8433","2016","64","A","Y","HIMAWARI 9","2016-064A","41836"
"2016-065A","41838","PAYLOAD","SJ-17","PRC","2016-11-03","WSC","","1436.06","2.92","35791","35781","","","0","LARGE","8433","2016","65","A","Y","SJ-17","2016-065A","41838"
"2016-071A","41866","PAYLOAD","GOES 16","US","2016-11-19","AFETR","","1436.11","0.05","35789","35785","","","0","LARGE","8433","2016","71","A","Y","GOES 16","2016-071A","41866"
"2016-072A","41869","PAYLOAD","TIANLIAN 1-04","PRC","2016-11-22","XSC","","1436.10","0.16","35904","35669","","","0","LARGE","8432","2016","72","A","Y","TIANLIAN 1-04","2016-072A","41869"
"2016-075A","41879","PAYLOAD","WGS 8 (USA 272)","US","2016-12-07","AFETR","","1436.10","0.01","35787","35787","","","0","LARGE","8433","2016","75","A","Y","WGS 8 (USA 272)","2016-075A","41879"
"2016-077A","41882","PAYLOAD","FENGYUN 4A","PRC","2016-12-10","XSC","","1436.13","0.06","35805","35770","","","0","LARGE","8433","2016","77","A","Y","FENGYUN 4A","2016-077A","41882"
"2016-079A","41893","PAYLOAD","ECHOSTAR 19","US","2016-12-18","AFETR","","1436.12","0.03","35794","35780","","","0","LARGE","8433","2016","79","A","Y","ECHOSTAR 19","2016-079A","41893"
"2016-082A","41903","PAYLOAD","JCSAT 15","JPN","2016-12-21","FRGUI","","1436.12","0.02","35791","35783","","","0","LARGE","8432","2016","82","A","Y","JCSAT 15","2016-082A","41903"
"2016-082B","41904","PAYLOAD","STARONE D1","BRAZ","2016-12-21","FRGUI","","1436.11","0.01","35795","35778","","","0","LARGE","8433","2016","82","B","Y","STARONE D1","2016-082B","41904"
"2017-001A","41911","PAYLOAD","TJS-2","PRC","2017-01-05","XSC","","1436.13","0.44","35806","35769","","","0","LARGE","8433","2017","1","A","Y","TJS-2","2017-001A","41911"
"2017-004A","41937","PAYLOAD","SBIRS GEO 4 (USA 273)","US","2017-01-21","AFETR","","1436.10","1.74","35796","35777","","","0","LARGE","8432","2017","4","A","Y","SBIRS GEO 4 (USA 273)","2017-004A","41937"
"2017-006A","41942","PAYLOAD","HISPASAT 36W-1","SPN","2017-01-28","FRGUI","","1436.07","0.01","35791","35781","","","0","LARGE","8433","2017","6","A","Y","HISPASAT 36W-1","2017-006A","41942"
"2017-007A","41944","PAYLOAD","TELKOM 3S","INDO","2017-02-14","FRGUI","","1436.10","0.01","35797","35777","","","0","LARGE","8433","2017","7","A","Y","TELKOM 3S","2017-007A","41944"
"2017-007B","41945","PAYLOAD","INTELSAT 32E","ITSO","2017-02-14","FRGUI","","1436.05","0.02","35788","35783","","","0","LARGE","8433","2017","7","B","Y","INTELSAT 32E","2017-007B","41945"
"2017-014A","42070","PAYLOAD","ECHOSTAR 23","US","2017-03-16","AFETR","","1436.14","0.02","35796","35779","","","0","LARGE","8433","2017","14","A","Y","ECHOSTAR 23","2017-014A","42070"
"2017-016A","42075","PAYLOAD","WGS 9 (USA 275)","US","2017-03-19","AFETR","","1436.18","0.02","35790","35786","","","0","LARGE","8433","2017","16","A","Y","WGS 9 (USA 275)","2017-016A","42075"
"2017-017A","42432","PAYLOAD","SES 10","SES","2017-03-30","AFETR","","1436.11","0.03","35800","35774","","","0","LARGE","8433","2017","17","A","Y","SES 10","2017-017A","42432"
"2017-018A","42662","PAYLOAD","CHINASAT 16","PRC","2017-04-12","XSC","","1436.14","0.07","35802","35773","","","0","LARGE","8433","2017","18","A","Y","CHINASAT 16","2017-018A","42662"
"2017-023A","42691","PAYLOAD","KOREASAT 7","SKOR","2017-05-04","FRGUI","","1436.08","0.03","35792","35780","","","0","LARGE","8433","2017","23","A","Y","KOREASAT 7","2017-023A","42691"
"2017-023B","42692","PAYLOAD","SGDC","BRAZ","2017-05-04","FRGUI","","1436.12","0.05","35797","35777","","","0","LARGE","8433","2017","23","B","Y","SGDC","2017-023B","42692"
"2017-024A","42695","PAYLOAD","GSAT 9","IND","2017-05-05","SRI","","1436.08","0.01","35792","35780","","","0","LARGE","8433","2017","24","A","Y","GSAT 9","2017-024A","42695"
"2017-025A","42698","PAYLOAD","INMARSAT 5-F4","IM","2017-05-15","AFETR","","1436.14","0.02","35789","35786","","","0","LARGE","8433","2017","25","A","Y","INMARSAT 5-F4","2017-025A","42698"
"2017-026A","42709","PAYLOAD","SES 15","SES","2017-05-18","FRGUI","","1436.10","0.02","35789","35784","","","0","LARGE","8433","2017","26","A","Y","SES 15","2017-026A","42709"
"2017-028A","42738","PAYLOAD","QZS-2","JPN","2017-06-01","TNSTA","","1435.85","41.19","38990","32573","","","0","LARGE","8432","2017","28","A","Y","QZS-2","2017-028A","42738"
"2017-029A","42740","PAYLOAD","VIASAT 2","US","2017-06-01","FRGUI","","1436.12","0.02","35788","35786","","","0","LARGE","8433","2017","29","A","Y","VIASAT 2","2017-029A","42740"
"2017-029B","42741","PAYLOAD","EUTE 172B","EUTE","2017-06-01","FRGUI","","1436.09","0.06","35787","35786","","","0","LARGE","8433","2017","29","B","Y","EUTE 172B","2017-029B","42741"
"2017-031A","42747","PAYLOAD","GSAT 19","IND","2017-06-05","SRI","","1436.11","0.04","35820","35754","","","0","LARGE","8433","2017","31","A","Y","GSAT 19","2017-031A","42747"
"2017-032A","42749","PAYLOAD","ECHOSTAR 21","US","2017-06-08","TTMTR","","1436.08","3.26","35797","35776","","","0","LARGE","8433","2017","32","A","Y","ECHOSTAR 21","2017-032A","42749"
"2017-035A","42763","PAYLOAD","CHINASAT 9A","PRC","2017-06-18","XSC","","1443.23","2.12","35955","35897","","","0","LARGE","8433","2017","35","A","Y","CHINASAT 9A","2017-035A","42763"
"2017-038A","42801","PAYLOAD","BULGARIASAT-1","BGR","2017-06-23","AFETR","","1436.09","0.06","35797","35775","","","0","LARGE","8433","2017","38","A","Y","BULGARIASAT-1","2017-038A","42801"
"2017-040A","42814","PAYLOAD","HELLAS-SAT 3","ESA","2017-06-28","FRGUI","","1436.13","0.06","35810","35765","","","0","LARGE","8432","2017","40","A","Y","HELLAS-SAT 3","2017-040A","42814"
"2017-040B","42815","PAYLOAD","GSAT 17","IND","2017-06-28","FRGUI","","1436.12","0.06","35796","35778","","","0","LARGE","8433","2017","40","B","Y","GSAT 17","2017-040B","42815"
"2017-041A","42818","PAYLOAD","INTELSAT 35E","ITSO","2017-07-05","AFETR","","1436.12","0.02","35795","35780","","","0","LARGE","8433","2017","41","A","Y","INTELSAT 35E","2017-041A","42818"
"2017-046A","42907","PAYLOAD","COSMOS 2520","CIS","2017-08-16","TTMTR","","1436.14","0.02","35789","35786","","","0","","8433","2017","46","A","Y","COSMOS 2520","2017-046A","42907"
"2017-047A","42915","PAYLOAD","TDRS 13","US","2017-08-18","AFETR","","1436.10","4.02","35868","35705","","","0","LARGE","8433","2017","47","A","Y","TDRS 13","2017-047A","42915"
"2017-048A","42917","PAYLOAD","QZS-3","JPN","2017-08-19","TNSTA","","1436.05","0.07","35792","35780","","","0","LARGE","8433","2017","48","A","Y","QZS-3","2017-048A","42917"
"2017-053A","42934","PAYLOAD","AMAZONAS 5","BRAZ","2017-09-11","TTMTR","","1436.11","0.03","35800","35774","","","0","LARGE","8433","2017","53","A","Y","AMAZONAS 5","2017-053A","42934"
"2017-057A","42942","PAYLOAD","ASIASAT 9","AC","2017-09-28","TTMTR","","1436.13","0.01","35799","35776","","","0","LARGE","8433","2017","57","A","Y","ASIASAT 9","2017-057A","42942"
"2017-066A","42949","PAYLOAD","USA 279","US","2017-10-15","AFETR","","1436.12","2.29","35793","35781","","","0","","8397","2017","66","A","Y","USA 279","2017-066A","42949"
"2017-059A","42950","PAYLOAD","INTELSAT 37E","ITSO","2017-09-29","FRGUI","","1436.08","0.02","35797","35775","","","0","LARGE","8433","2017","59","A","Y","INTELSAT 37E","2017-059A","42950"
"2017-059B","42951","PAYLOAD","BSAT-4A","JPN","2017-09-29","FRGUI","","1436.12","0.06","35809","35766","","","0","LARGE","8433","2017","59","B","Y","BSAT-4A","2017-059B","42951"
"2017-062A","42965","PAYLOAD","QZS-4","JPN","2017-10-09","TNSTA","","1436.30","40.67","38933","32648","","","0","LARGE","8432","2017","62","A","Y","QZS-4","2017-062A","42965"
"2017-063A","42967","PAYLOAD","ECHOSTAR 105/SES 11","SES","2017-10-11","AFETR","","1436.11","0.01","35798","35775","","","0","LARGE","8433","2017","63","A","Y","ECHOSTAR 105/SES 11","2017-063A","42967"
"2017-067A","42984","PAYLOAD","KOREASAT 5A","SKOR","2017-10-30","AFETR","","1436.10","0.04","35794","35779","","","0","LARGE","8433","2017","67","A","Y","KOREASAT 5A","2017-067A","42984"
"2017-078A","43039","PAYLOAD","ALCOMSAT 1","ALG","2017-12-10","XSC","","1436.09","0.07","35795","35778","","","0","LARGE","8431","2017","78","A","Y","ALCOMSAT 1","2017-078A","43039"
"2017-086A","43087","PAYLOAD","ANGOSAT 1","AGO","2017-12-26","TTMTR","","1448.92","4.77","36100","35974","","","0","LARGE","8431","2017","86","A","Y","ANGOSAT 1","2017-086A","43087"
"2018-009A","43162","PAYLOAD","SBIRS GEO 3 (USA 282)","US","2018-01-20","AFETR","","1436.11","2.91","35796","35778","","","0","LARGE","8433","2018","9","A","Y","SBIRS GEO 3 (USA 282)","2018-009A","43162"
"2018-012A","43174","PAYLOAD","AL YAH 3","UAE","2018-01-25","FRGUI","","1436.12","0.18","35798","35776","","","0","LARGE","8433","2018","12","A","Y","AL YAH 3","2018-012A","43174"
"2018-012B","43175","PAYLOAD","SES 14","SES","2018-01-25","FRGUI","","1436.11","0.02","35792","35781","","","0","LARGE","8433","2018","12","B","Y","SES 14","2018-012B","43175"
"2018-022A","43226","PAYLOAD","GOES 17","US","2018-03-01","AFETR","","1436.10","0.02","35797","35776","","","0","LARGE","8432","2018","22","A","Y","GOES 17","2018-022A","43226"
"2018-023A","43228","PAYLOAD","HISPASAT 30W-6","SPN","2018-03-06","AFETR","","1436.08","0.04","35812","35760","","","0","LARGE","8433","2018","23","A","Y","HISPASAT 30W-6","2018-023A","43228"
"2018-033A","43271","PAYLOAD","SUPERBIRD 8","JPN","2018-04-05","FRGUI","","1436.10","0.02","35792","35781","","","0","LARGE","8433","2018","33","A","Y","SUPERBIRD 8","2018-033A","43271"
"2018-033B","43272","PAYLOAD","HYLAS 4","UK","2018-04-05","FRGUI","","1436.10","0.07","35795","35778","","","0","LARGE","8433","2018","33","B","Y","HYLAS 4","2018-033B","43272"
"2018-035A","43286","PAYLOAD","IRNSS 1I","IND","2018-04-11","SRI","","1436.06","29.04","35863","35708","","","0","LARGE","8432","2018","35","A","Y","IRNSS 1I","2018-035A","43286"
"1988-051G","43333","ROCKET BODY","METEOSAT 3 AKM","ESA","1988-06-15","FRGUI","","1446.75","13.35","36261","35729","","","0","MEDIUM","8428","1988","51","G","Y","METEOSAT 3 AKM","1988-051G","43333"
"2018-036A","43339","PAYLOAD","USA 283","US","2018-04-14","AFETR","","1436.14","0.00","35790","35784","","","0","","8394","2018","36","A","Y","USA 283","2018-036A","43339"
"1997-029D","43355","DEBRIS","FENGYUN 2A DEB","PRC","1997-06-10","XSC","","1436.26","14.79","36400","35180","","1","0","","8389","1997","29","D","Y","FENGYUN 2A DEB","1997-029D","43355"
"2012-002D","43396","DEBRIS","FENGYUN 2F DEB","PRC","2012-01-13","XSC","","1434.96","6.50","36627","34901","","","0","","8433","2012","2","D","Y","FENGYUN 2F DEB","2012-002D","43396"
"2018-037A","43432","PAYLOAD","COSMOS 2526","CIS","2018-04-18","TTMTR","","1436.08","0.02","35787","35785","","","0","LARGE","8433","2018","37","A","Y","COSMOS 2526","2018-037A","43432"
"2018-041A","43450","PAYLOAD","APSTAR 6C","PRC","2018-05-03","XSC","","1436.12","0.02","35793","35781","","","0","LARGE","8433","2018","41","A","Y","APSTAR 6C","2018-041A","43450"
"2018-044A","43463","PAYLOAD","BANGABANDHUSAT-1","BGD","2018-05-11","AFETR","","1436.13","0.02","35795","35779","","","0","LARGE","8433","2018","44","A","Y","BANGABANDHUSAT-1","2018-044A","43463"
"2018-049A","43488","PAYLOAD","SES 12","SES","2018-06-04","AFETR","","1436.09","0.03","35789","35784","","","0","LARGE","8433","2018","49","A","Y","SES 12","2018-049A","43488"
"2018-050A","43491","PAYLOAD","FENGYUN 2H","PRC","2018-06-05","XSC","","1436.12","2.04","35800","35774","","","0","MEDIUM","8433","2018","50","A","Y","FENGYUN 2H","2018-050A","43491"
"2018-050C","43497","ROCKET BODY","FENGYUN 2H AKM","PRC","2018-06-05","XSC","","1439.10","2.00","36207","35484","","","0","","8433","2018","50","C","Y","FENGYUN 2H AKM","2018-050C","43497"
"2018-057A","43539","PAYLOAD","BEIDOU IGSO-7","PRC","2018-07-09","XSC","","1436.27","55.10","36049","35531","","","0","LARGE","8432","2018","57","A","Y","BEIDOU IGSO-7","2018-057A","43539"
"2018-059A","43562","PAYLOAD","TELSTAR 19V","CA","2018-07-22","AFETR","","1436.12","0.01","35800","35774","","","0","LARGE","8433","2018","59","A","Y","TELSTAR 19V","2018-059A","43562"
"2018-064A","43587","PAYLOAD","TELKOM-4","INDO","2018-08-07","AFETR","","1436.10","0.01","35796","35777","","","0","LARGE","8433","2018","64","A","Y","TELKOM-4","2018-064A","43587"
"2018-069A","43611","PAYLOAD","TELSTAR 18V","CA","2018-09-10","AFETR","","1436.22","0.01","35800","35778","","","0","LARGE","8433","2018","69","A","Y","TELSTAR 18V","2018-069A","43611"
"2018-074A","43632","PAYLOAD","AZERSPACE 2/INTELSAT 38","AZER","2018-09-25","FRGUI","","1436.12","0.01","35794","35780","","","0","LARGE","8433","2018","74","A","Y","AZERSPACE 2/INTELSAT 38","2018-074A","43632"
"2018-074B","43633","PAYLOAD","HORIZONS 3E","ITSO","2018-09-25","FRGUI","","1436.12","0.02","35790","35784","","","0","LARGE","8433","2018","74","B","Y","HORIZONS 3E","2018-074B","43633"
"2018-050D","43645","DEBRIS","FENGYUN 2H DEB","PRC","2018-06-05","XSC","","1436.83","2.02","35941","35661","","","0","","8426","2018","50","D","Y","FENGYUN 2H DEB","2018-050D","43645"
"2014-090D","43646","DEBRIS","FENGYUN 2G DEB","PRC","2014-12-31","XSC","","1435.70","4.74","36488","35070","","","0","","8433","2014","90","D","Y","FENGYUN 2G DEB","2014-090D","43646"
"2018-079A","43651","PAYLOAD","AEHF 4 (USA 288)","US","2018-10-17","AFETR","","1436.13","1.95","35803","35772","","","0","LARGE","8432","2018","79","A","Y","AEHF 4 (USA 288)","2018-079A","43651"
"2018-085A","43683","PAYLOAD","BEIDOU 3G1","PRC","2018-11-01","XSC","","1436.18","1.32","35808","35768","","","0","LARGE","8433","2018","85","A","Y","BEIDOU 3G1","2018-085A","43683"
"2018-089A","43698","PAYLOAD","GSAT 29","IND","2018-11-14","SRI","","1436.10","0.10","35800","35774","","","0","LARGE","8433","2018","89","A","Y","GSAT 29","2018-089A","43698"
"2018-090A","43700","PAYLOAD","ES'HAIL 2","QAT","2018-11-15","AFETR","","1436.13","0.02","35794","35780","","","0","","8433","2018","90","A","Y","ES'HAIL 2","2018-090A","43700"
"2018-100A","43823","PAYLOAD","GEO-KOMPSAT-2A","SKOR","2018-12-04","FRGUI","","1436.08","0.06","35796","35777","","","0","LARGE","8433","2018","100","A","Y","GEO-KOMPSAT-2A","2018-100A","43823"
"2018-100B","43824","PAYLOAD","GSAT 11","IND","2018-12-04","FRGUI","","1436.10","0.04","35818","35755","","","0","LARGE","8433","2018","100","B","Y","GSAT 11","2018-100B","43824"
"2018-105A","43864","PAYLOAD","GSAT 7A","IND","2018-12-19","SRI","","1436.10","0.05","35798","35776","","","0","SMALL","8433","2018","105","A","Y","GSAT 7A","2018-105A","43864"
"2018-107A","43867","PAYLOAD","COSMOS 2533","CIS","2018-12-21","TTMTR","","1436.10","0.05","35789","35784","","","0","","8433","2018","107","A","Y","COSMOS 2533","2018-107A","43867"
"2018-110A","43874","PAYLOAD","TJS-3","PRC","2018-12-24","XSC","","1436.08","0.02","35793","35780","","","0","LARGE","8432","2018","110","A","Y","TJS-3","2018-110A","43874"
"2019-001A","43920","PAYLOAD","CHINASAT 2D","PRC","2019-01-10","XSC","","1436.05","0.01","35789","35782","","","0","LARGE","8433","2019","1","A","Y","CHINASAT 2D","2019-001A","43920"
"2019-007A","44034","PAYLOAD","SAUDIGEOSAT1/HELLASSAT4","GREC","2019-02-05","FRGUI","","1436.11","0.07","35807","35766","","","0","LARGE","8432","2019","7","A","Y","SAUDIGEOSAT1/HELLASSAT4","2019-007A","44034"
"2019-007B","44035","PAYLOAD","GSAT 31","IND","2019-02-05","FRGUI","","1436.09","0.05","35795","35778","","","0","MEDIUM","8433","2019","7","B","Y","GSAT 31","2019-007B","44035"
"2019-009A","44048","PAYLOAD","NUSANTARA SATU","INDO","2019-02-22","AFETR","","1436.11","0.01","35805","35769","","","0","LARGE","8433","2019","9","A","Y","NUSANTARA SATU","2019-009A","44048"
"2019-009D","44065","PAYLOAD","S5","US","2019-02-22","AFETR","","1449.54","3.72","36065","36034","","","0","LARGE","8433","2019","9","D","Y","S5","2019-009D","44065"
"2019-012A","44067","PAYLOAD","CHINASAT 6C","PRC","2019-03-09","XSC","","1436.16","0.05","35807","35769","","","0","LARGE","8433","2019","12","A","Y","CHINASAT 6C","2019-012A","44067"
"2019-014A","44071","PAYLOAD","WGS 10 (USA 291)","US","2019-03-16","AFETR","","1436.12","0.00","35788","35786","","","0","LARGE","8433","2019","14","A","Y","WGS 10 (USA 291)","2019-014A","44071"
"2019-017A","44076","PAYLOAD","TIANLIAN 2-01","PRC","2019-03-31","XSC","","1436.12","0.15","35925","35649","","","0","LARGE","8433","2019","17","A","Y","TIANLIAN 2-01","2019-017A","44076"
